R,G,B,day_of_year,time_of_day,weather_index,cloud_cover_percent,I_445,I_515,I_630,I_clear,date
0.5,0.5,0.5,309,7.339,1,21,15646,32848,16225,52768,20251105
0.4,0.2,0.7,309,7.341,1,21,21620,13780,13176,42881,20251105
0.7,0.9,0.2,309,7.342,1,21,6798,58331,22418,65535,20251105
0.5,0.0,0.1,309,7.343,1,21,3518,778,15496,18316,20251105
0.6,0.0,0.8,309,7.344,1,21,24447,1145,18690,40023,20251105
0.1,0.2,0.6,309,7.346,1,21,18455,13665,4456,33677,20251105
0.3,0.3,0.3,309,7.348,1,21,9575,19809,9963,34319,20251105
0.1,0.9,0.2,309,7.349,1,21,6655,58007,5108,58036,20251105
0.5,0.5,0.3,309,7.35,1,21,9671,32781,16097,49113,20251105
0.2,0.4,0.5,309,7.351,1,21,15603,26297,7384,43209,20251105
0.0,0.6,0.5,309,7.353,1,21,15675,39112,1769,48633,20251105
0.8,0.2,0.9,309,7.354,1,21,27578,14057,24898,57987,20251105
0.0,0.3,0.0,309,7.355,1,21,344,19559,1007,18832,20251105
0.3,0.6,0.9,309,7.357,1,21,27722,39322,10785,65535,20251105
0.7,0.3,0.9,309,7.358,1,21,27608,20275,21960,59671,20251105
0.6,0.1,0.7,309,7.359,1,21,21610,7636,18828,42654,20251105
0.7,1.0,0.7,309,7.361,1,21,21768,65140,22909,65535,20251105
1.0,0.3,0.8,309,7.362,1,21,24792,20328,31134,64872,20251105
0.2,1.0,0.8,309,7.363,1,21,24871,65031,8547,65535,20251105
0.4,0.0,0.4,309,7.364,1,21,12494,852,12607,24121,20251105
0.1,0.5,0.1,309,7.366,1,21,3539,32374,4494,34595,20251105
0.7,0.7,0.8,309,7.367,1,21,24792,45684,22471,65535,20251105
0.6,0.1,0.7,309,7.368,1,21,21435,7918,18781,42634,20251105
0.4,0.1,0.8,309,7.37,1,21,24483,7608,13089,40976,20251105
0.9,0.6,0.3,309,7.371,1,21,9785,39428,27999,62292,20251105
0.5,0.5,0.5,309,14.701,1,90,15661,32819,15997,52509,20251105
0.2,0.1,0.4,309,14.702,1,90,12406,7116,6755,23563,20251105
0.5,0.5,0.4,309,14.703,1,90,12534,32638,15853,49541,20251105
0.8,0.9,0.2,309,14.704,1,90,6804,58123,25148,65535,20251105
0.7,0.8,0.3,309,14.706,1,90,9723,51752,22059,65535,20251105
0.4,0.4,0.1,309,14.707,1,90,3477,26422,12593,35026,20251105
0.3,0.9,0.6,309,14.708,1,90,18887,58162,10933,65535,20251105
0.6,0.6,0.8,309,14.709,1,90,24706,39206,19219,65535,20251105
0.9,0.4,0.4,309,14.711,1,90,12630,26492,27559,53624,20251105
0.4,0.8,0.1,309,14.712,1,90,3614,51532,13273,55682,20251105
0.0,0.8,0.4,309,14.713,1,90,12636,51620,1698,54510,20251105
0.3,0.0,0.8,309,14.714,1,90,24513,823,9646,31773,20251105
0.6,0.3,0.4,309,14.716,1,90,12541,20124,18598,42070,20251105
0.9,0.7,0.8,309,14.717,1,90,24839,45780,28259,65535,20251105
0.2,0.2,0.6,309,14.718,1,90,18557,13561,7017,34230,20251105
0.4,0.3,0.6,309,14.72,1,90,18507,19897,12953,43264,20251105
0.1,0.2,0.3,309,14.721,1,90,9466,13414,3877,23272,20251105
0.1,0.6,0.5,309,14.722,1,90,15486,38744,4669,49371,20251105
0.2,0.9,0.9,309,14.723,1,90,27693,58011,8157,65535,20251105
0.5,0.0,0.0,309,14.725,1,90,222,501,14927,13526,20251105
0.5,0.2,0.5,309,14.726,1,90,15348,13798,15643,38339,20251105
0.1,0.7,1.0,309,14.727,1,90,30800,45362,5063,65535,20251105
0.0,0.1,0.0,309,14.729,1,90,175,7036,442,7283,20251105
0.3,0.3,0.4,309,14.73,1,90,12482,19845,9687,34723,20251105
0.7,0.3,0.9,309,14.731,1,90,27528,20044,21826,57966,20251105
0.5,0.5,0.5,310,9.381,0,5,16336,34012,17523,58085,20251106
1.0,1.0,0.8,310,9.383,0,5,25624,65535,33384,65535,20251106
0.2,0.5,0.2,310,9.384,0,5,7195,33756,8683,46486,20251106
0.2,0.8,0.7,310,9.385,0,5,22344,52919,9447,65535,20251106
0.5,0.6,0.4,310,9.386,0,5,13371,40418,17592,61878,20251106
0.2,0.8,0.1,310,9.387,0,5,4296,52558,9085,60118,20251106
0.4,0.9,0.2,310,9.389,0,5,7457,59175,15135,65535,20251106
0.7,0.0,0.4,310,9.39,0,5,13148,2116,22651,38921,20251106
0.4,0.3,0.9,310,9.392,0,5,28256,21441,14842,58584,20251106
0.0,0.3,0.2,310,9.393,0,5,7190,21075,2450,32963,20251106
0.9,0.3,0.2,310,9.394,0,5,7171,21171,28828,51309,20251106
1.0,0.3,0.1,310,9.396,0,5,4299,21335,31916,52564,20251106
0.6,0.0,0.7,310,9.397,0,5,22170,2181,19906,44917,20251106
0.1,0.8,0.2,310,9.398,0,5,7315,52958,6157,60761,20251106
0.4,0.2,0.5,310,9.399,0,5,16153,14885,14199,42931,20251106
0.7,0.0,0.9,310,9.401,0,5,28131,2301,22969,52916,20251106
1.0,0.8,0.5,310,9.402,0,5,16405,53215,32855,65535,20251106
0.1,0.1,0.3,310,9.403,0,5,10087,8416,5267,27524,20251106
1.0,0.1,0.7,310,9.404,0,5,22232,9258,32055,58716,20251106
0.8,0.1,0.8,310,9.406,0,5,25197,8881,25999,57562,20251106
0.3,0.6,0.7,310,9.407,0,5,22317,40254,11850,65358,20251106
0.1,0.3,0.9,310,9.408,0,5,28208,21517,5994,54794,20251106
0.1,0.6,0.9,310,9.409,0,5,28353,40217,6429,65535,20251106
0.7,0.4,0.0,310,9.411,0,5,1097,27343,22905,48034,20251106
0.6,0.7,0.9,310,9.412,0,5,28326,46751,20996,65535,20251106
0.5,0.5,0.5,310,15.79,1,54,15713,32691,16059,53045,20251106
0.6,0.5,0.7,310,15.791,1,54,21853,33098,19045,60153,20251106
0.1,0.3,0.3,310,15.792,1,54,9562,19786,4175,29356,20251106
0.1,0.8,0.8,310,15.793,1,54,24924,52148,5207,65535,20251106
0.7,0.4,0.3,310,15.795,1,54,9798,26679,21899,47856,20251106
0.5,0.9,0.1,310,15.796,1,54,3821,58174,16317,63838,20251106
0.5,0.3,0.3,310,15.797,1,54,9679,20247,15647,37189,20251106
0.4,0.0,0.1,310,15.799,1,54,3499,744,12166,15252,20251106
0.0,0.8,0.9,310,15.8,1,54,27835,51840,2140,65535,20251106
0.1,0.7,0.7,310,15.801,1,54,21860,45603,4964,61174,20251106
0.7,0.3,0.9,310,15.802,1,54,27785,20528,21983,59060,20251106
0.3,0.1,0.6,310,15.804,1,54,18716,7517,10022,32673,20251106
0.0,0.5,0.3,310,15.805,1,54,9660,32487,1331,37722,20251106
0.7,0.8,0.8,310,15.806,1,54,24970,52259,22562,65535,20251106
0.4,0.5,0.1,310,15.807,1,54,3677,32607,12880,40887,20251106
0.8,0.8,0.7,310,15.809,1,54,22048,52318,25451,65535,20251106
0.5,0.0,0.2,310,15.81,1,54,6500,828,15256,20519,20251106
0.5,0.7,0.5,310,15.811,1,54,15861,45738,16254,62734,20251106
0.2,1.0,0.7,310,15.812,1,54,21845,64995,8335,65535,20251106
0.3,0.9,0.3,310,15.814,1,54,9763,58203,10661,64246,20251106
0.2,0.9,0.1,310,15.815,1,54,3788,58123,7585,56967,20251106
1.0,0.3,0.2,310,15.816,1,54,6786,20362,30559,47562,20251106
0.8,0.3,0.4,310,15.817,1,54,12712,20159,24560,48670,20251106
0.4,0.2,0.6,310,15.819,1,54,18736,13872,12822,39510,20251106
0.4,0.1,0.4,310,15.82,1,54,12482,7619,12683,29199,20251106
0.5,0.5,0.5,310,17.336,1,66,15432,32312,15688,51226,20251106
0.9,0.6,0.5,310,17.337,1,66,15566,38965,27548,65058,20251106
0.3,0.5,0.1,310,17.339,1,66,3348,32160,9570,35844,20251106
0.7,0.2,0.9,310,17.34,1,66,27435,13690,21355,51991,20251106
0.3,0.5,0.8,310,17.341,1,66,24450,32351,9986,55074,20251106
0.5,0.4,0.0,310,17.342,1,66,213,25883,15155,32204,20251106
0.4,0.4,0.3,310,17.344,1,66,9368,25980,12434,38119,20251106
0.4,0.7,0.8,310,17.345,1,66,24582,45173,13319,65535,20251106
0.6,0.2,0.2,310,17.347,1,66,6225,13118,17983,30444,20251106
0.7,0.2,0.7,310,17.348,1,66,21435,13384,21239,46833,20251106
0.8,0.6,0.4,310,17.349,1,66,12533,38948,24501,60150,20251106
0.5,0.8,0.6,310,17.351,1,66,18647,51641,16060,65535,20251106
0.8,0.4,0.5,310,17.352,1,66,15480,26219,24296,52914,20251106
0.5,0.0,0.8,310,17.353,1,66,24330,609,15213,34414,20251106
0.0,0.9,0.7,310,17.354,1,66,21445,57453,1696,65535,20251106
1.0,0.0,1.0,310,17.356,1,66,30501,931,30270,51967,20251106
0.2,1.0,0.4,310,17.357,1,66,12471,64354,7647,65535,20251106
0.0,0.7,0.9,310,17.358,1,66,27483,45275,1578,61770,20251106
0.6,0.8,0.6,310,17.36,1,66,18600,51549,19060,65535,20251106
0.3,0.1,0.7,310,17.361,1,66,21316,7040,9615,32564,20251106
0.7,0.2,1.0,310,17.363,1,66,30537,13619,21463,55446,20251106
0.9,0.6,0.1,310,17.364,1,66,3502,38612,27285,54839,20251106
0.1,0.6,0.5,310,17.365,1,66,15369,38459,4305,47551,20251106
0.3,0.1,0.4,310,17.366,1,66,12273,6931,9350,24155,20251106
0.1,1.0,0.1,310,17.367,1,66,3501,64185,4531,57471,20251106
0.5,0.5,0.5,311,8.905,1,100,15896,33357,17001,55649,20251107
0.4,0.3,0.4,311,8.907,1,100,12866,20628,13708,41271,20251107
0.4,0.7,0.7,311,8.908,1,100,21915,46026,14612,65535,20251107
0.1,0.6,0.7,311,8.909,1,100,21967,39713,5666,60380,20251107
0.3,0.9,0.9,311,8.911,1,100,28072,58814,12042,65535,20251107
0.8,0.9,0.2,311,8.912,1,100,7093,58833,26035,65535,20251107
0.4,0.2,0.0,311,8.913,1,100,630,14298,13466,27325,20251107
0.5,0.8,0.1,311,8.915,1,100,3979,52104,17053,62558,20251107
0.3,0.4,0.6,311,8.916,1,100,18861,26799,11011,50541,20251107
0.2,0.4,0.2,311,8.917,1,100,6822,26924,7852,37530,20251107
0.4,0.9,0.3,311,8.919,1,100,9876,58499,14453,65535,20251107
0.2,0.9,0.6,311,8.92,1,100,19076,58853,8854,65535,20251107
0.5,0.4,0.9,311,8.921,1,100,27892,27324,17089,62192,20251107
0.4,1.0,0.4,311,8.923,1,100,12965,65395,14776,65535,20251107
0.7,0.7,0.9,311,8.924,1,100,28024,46395,23304,65535,20251107
0.4,0.9,0.5,311,8.925,1,100,15980,58672,14542,65535,20251107
0.4,0.3,0.7,311,8.926,1,100,22001,20709,13896,50830,20251107
0.3,0.3,1.0,311,8.928,1,100,31001,20762,11133,55694,20251107
0.7,0.1,0.0,311,8.929,1,100,643,8082,21873,29042,20251107
0.3,0.5,1.0,311,8.93,1,100,31094,33621,11584,65535,20251107
0.2,0.2,0.4,311,8.932,1,100,12763,14070,7684,32545,20251107
0.7,0.6,0.2,311,8.933,1,100,6957,39602,22714,58764,20251107
0.3,0.1,0.7,311,8.934,1,100,21800,8065,10798,39569,20251107
0.3,0.2,0.1,311,8.936,1,100,3819,14305,10602,27605,20251107
0.6,0.8,0.2,311,8.937,1,100,7055,52215,20089,65535,20251107
0.5,0.5,0.5,311,15.338,1,100,15558,32621,16939,52483,20251107
0.2,0.5,0.3,311,15.339,1,100,9550,32637,8244,42668,20251107
0.9,0.1,0.6,311,15.34,1,100,18466,7676,28267,46919,20251107
0.4,0.2,0.9,311,15.341,1,100,27549,13842,14042,48519,20251107
0.3,0.9,0.3,311,15.343,1,100,9814,57940,11536,65535,20251107
0.8,0.2,1.0,311,15.344,1,100,30728,14200,25957,61236,20251107
0.2,0.2,0.3,311,15.346,1,100,9540,13542,7872,27589,20251107
0.2,0.0,0.8,311,15.347,1,100,24398,885,7855,31161,20251107
0.8,0.8,0.2,311,15.348,1,100,6752,51920,26089,65535,20251107
0.4,0.8,0.4,311,15.35,1,100,12565,51564,14461,64909,20251107
0.2,0.6,0.6,311,15.351,1,100,18694,39114,8391,55829,20251107
