R,G,B,day_of_year,time_of_day,weather_index,cloud_cover_percent,I_445,I_515,I_630,I_clear
0.1052631578947368,0.0,0.0,210,12.2,1,20,762,1489,4969,12691
0.453,0.368,0.462,212,13.533,1,20,15933,27102,18115,61868
0.147,0.372,0.394,210,17.617,1,20,12939,25275,7710,44067
0.567,0.634,0.342,212,13.483,1,20,12242,43857,21372,65535
0.6,0.1,0.5,213,13.738,1,34,15993,8453,19677,43498
0.147,0.372,0.394,210,17.633,1,20,12999,25323,7651,44299
0.806,0.234,0.296,212,13.483,1,20,10558,18022,27610,58082
0.0,0.0,0.7894736842105263,210,16.5,2,75,24748,1455,2798,31012
0.4,0.478,0.531,212,13.533,1,20,17987,34152,16549,65535
0.147,0.372,0.394,210,17.617,1,20,12824,25082,7723,44164
0.848,0.388,0.454,212,13.5,1,20,15594,28554,29402,65535
0.9,0.7,0.5,213,13.744,1,34,16252,46559,29438,65535
0.531,0.97,0.604,212,13.533,1,20,20486,65535,21282,65535
0.0,0.2,0.5,213,13.496,1,37,16302,15357,2887,42047
0.0,0.0,0.4736842105263157,210,16.5,2,75,15152,1336,2605,22121
0.554,0.056,0.26,212,13.483,1,20,9538,7151,20371,45352
0.676,0.108,0.242,212,13.483,1,20,8922,10379,23816,49199
0.5,0.7,0.7,213,13.74,1,34,22420,46606,17686,65535
0.147,0.372,0.394,210,17.633,1,20,12767,25081,7731,43359
0.0,0.0,0.4210526315789473,210,16.5,2,75,13530,1315,2570,20506
0.475,0.713,0.796,212,13.517,1,20,26121,49332,19268,65535
0.147,0.372,0.394,210,17.633,1,20,12793,25247,7710,43797
0.0,0.0526315789473684,0.0,210,16.45,2,75,570,4691,2150,10427
0.5,0.1,0.6,213,13.742,1,34,19074,8517,16848,44229
0.7894736842105263,0.0,0.0,210,12.217,1,20,892,1858,24949,28666
0.147,0.372,0.394,210,17.633,1,20,12884,25254,7712,44104
0.497,0.514,0.549,212,13.483,1,20,18534,36192,19134,65535
0.4,0.5,0.5,213,13.738,1,34,16296,33827,14312,57476
0.3,0.8,0.9,213,13.748,1,34,28368,52909,12455,65535
0.147,0.372,0.394,210,17.633,1,20,12855,25177,7742,44332
0.5789473684210527,0.0,0.0,210,12.217,1,20,852,1745,18835,23777
1.0,0.8,0.9,213,13.773,1,34,28468,53231,32844,65535
0.427,0.55,0.13,212,13.533,1,20,5939,38751,17364,64714
0.506,0.4,0.835,212,13.517,1,20,27008,29156,19601,65535
0.5263157894736842,0.0,0.0,210,12.217,1,20,843,1717,17292,22558
0.147,0.372,0.394,210,17.65,1,20,12778,25297,7716,44508
0.0,0.0,0.894736842105263,210,16.517,2,75,27871,1501,2868,33957
0.147,0.372,0.394,210,17.617,1,20,12905,25166,7730,44178
0.147,0.372,0.394,210,17.6,1,20,12826,25183,7700,43091
0.075,0.881,0.561,212,13.517,1,20,18953,59624,7765,65535
0.0,0.9473684210526316,0.0,210,16.467,2,75,881,61486,3361,56590
0.331,0.007,0.09,212,13.5,1,20,4292,3866,13438,33200
0.147,0.372,0.394,210,17.6,1,20,12897,25180,7587,43114
0.0,0.7894736842105263,0.0,210,16.467,2,75,824,51583,3132,48100
